[(/syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_train.json, /syntax_finetuning/src/data/dataset_simple_rel/syntagrus/ru_simple_syntagrus_lct_dev.json, syntagrus_lct)]
[/models/RuadaptQwen3-4B-Hybrid]
Model 0 from 1
Dataset 0 from 1
Experiment 0 from 3
(1e-05, 10)
{'loss': 0.0656, 'grad_norm': 1.3887195587158203, 'learning_rate': 5.645957446808511e-06, 'epoch': 1.48}
{'loss': 0.1157, 'grad_norm': 1.5444923639297485, 'learning_rate': 5.645106382978724e-06, 'epoch': 1.48}
{'loss': 0.0731, 'grad_norm': 1.1486693620681763, 'learning_rate': 5.644255319148937e-06, 'epoch': 1.48}
{'loss': 0.0819, 'grad_norm': 1.4379364252090454, 'learning_rate': 5.643404255319149e-06, 'epoch': 1.48}
{'loss': 0.0699, 'grad_norm': 1.3774611949920654, 'learning_rate': 5.6425531914893615e-06, 'epoch': 1.48}
{'loss': 0.0809, 'grad_norm': 1.554586410522461, 'learning_rate': 5.6417021276595756e-06, 'epoch': 1.48}
{'loss': 0.0946, 'grad_norm': 1.659103512763977, 'learning_rate': 5.640851063829788e-06, 'epoch': 1.48}
{'loss': 0.0798, 'grad_norm': 1.2979799509048462, 'learning_rate': 5.64e-06, 'epoch': 1.48}
{'loss': 0.0933, 'grad_norm': 1.7497918605804443, 'learning_rate': 5.639148936170213e-06, 'epoch': 1.48}
{'loss': 0.098, 'grad_norm': 1.101016879081726, 'learning_rate': 5.638297872340426e-06, 'epoch': 1.48}
{'loss': 0.0778, 'grad_norm': 1.386728048324585, 'learning_rate': 5.63744680851064e-06, 'epoch': 1.48}
{'loss': 0.0776, 'grad_norm': 0.9696656465530396, 'learning_rate': 5.636595744680852e-06, 'epoch': 1.48}
{'loss': 0.1022, 'grad_norm': 1.8015872240066528, 'learning_rate': 5.635744680851064e-06, 'epoch': 1.48}
{'loss': 0.0863, 'grad_norm': 1.6273170709609985, 'learning_rate': 5.6348936170212775e-06, 'epoch': 1.48}
{'loss': 0.1096, 'grad_norm': 1.3870580196380615, 'learning_rate': 5.63404255319149e-06, 'epoch': 1.48}
{'loss': 0.0834, 'grad_norm': 1.435359239578247, 'learning_rate': 5.633191489361702e-06, 'epoch': 1.48}
{'loss': 0.0974, 'grad_norm': 1.4513660669326782, 'learning_rate': 5.632340425531916e-06, 'epoch': 1.48}
{'loss': 0.104, 'grad_norm': 1.669426441192627, 'learning_rate': 5.6314893617021285e-06, 'epoch': 1.48}
{'loss': 0.0907, 'grad_norm': 1.2121134996414185, 'learning_rate': 5.630638297872341e-06, 'epoch': 1.48}
{'loss': 0.1007, 'grad_norm': 1.5050904750823975, 'learning_rate': 5.629787234042554e-06, 'epoch': 1.48}
{'loss': 0.0867, 'grad_norm': 1.371228575706482, 'learning_rate': 5.628936170212766e-06, 'epoch': 1.48}
{'loss': 0.063, 'grad_norm': 1.03876531124115, 'learning_rate': 5.628085106382979e-06, 'epoch': 1.48}
{'loss': 0.0915, 'grad_norm': 1.2476489543914795, 'learning_rate': 5.627234042553193e-06, 'epoch': 1.48}
{'loss': 0.0736, 'grad_norm': 1.8973292112350464, 'learning_rate': 5.626382978723405e-06, 'epoch': 1.48}
{'loss': 0.083, 'grad_norm': 1.547799825668335, 'learning_rate': 5.625531914893617e-06, 'epoch': 1.48}
{'loss': 0.0695, 'grad_norm': 1.5386614799499512, 'learning_rate': 5.6246808510638305e-06, 'epoch': 1.48}
{'loss': 0.0744, 'grad_norm': 1.243705153465271, 'learning_rate': 5.623829787234043e-06, 'epoch': 1.48}
{'loss': 0.1093, 'grad_norm': 1.8623930215835571, 'learning_rate': 5.622978723404255e-06, 'epoch': 1.48}
{'loss': 0.1229, 'grad_norm': 1.656493067741394, 'learning_rate': 5.622127659574469e-06, 'epoch': 1.48}
{'loss': 0.1103, 'grad_norm': 1.3603020906448364, 'learning_rate': 5.6212765957446815e-06, 'epoch': 1.48}
{'loss': 0.0769, 'grad_norm': 1.6849713325500488, 'learning_rate': 5.620425531914894e-06, 'epoch': 1.48}
{'loss': 0.0896, 'grad_norm': 1.2649204730987549, 'learning_rate': 5.619574468085107e-06, 'epoch': 1.48}
{'loss': 0.0945, 'grad_norm': 1.65529465675354, 'learning_rate': 5.618723404255319e-06, 'epoch': 1.48}
{'loss': 0.079, 'grad_norm': 1.1087558269500732, 'learning_rate': 5.617872340425532e-06, 'epoch': 1.48}
{'loss': 0.1015, 'grad_norm': 1.1926054954528809, 'learning_rate': 5.617021276595746e-06, 'epoch': 1.48}
{'loss': 0.0766, 'grad_norm': 1.130257248878479, 'learning_rate': 5.616170212765958e-06, 'epoch': 1.48}
{'loss': 0.1294, 'grad_norm': 1.797109842300415, 'learning_rate': 5.61531914893617e-06, 'epoch': 1.48}
{'loss': 0.0942, 'grad_norm': 1.2135307788848877, 'learning_rate': 5.6144680851063835e-06, 'epoch': 1.48}
{'loss': 0.0984, 'grad_norm': 1.4450947046279907, 'learning_rate': 5.613617021276596e-06, 'epoch': 1.49}
{'loss': 0.1194, 'grad_norm': 2.097177267074585, 'learning_rate': 5.612765957446808e-06, 'epoch': 1.49}
{'loss': 0.0725, 'grad_norm': 1.3038913011550903, 'learning_rate': 5.611914893617022e-06, 'epoch': 1.49}
{'loss': 0.1116, 'grad_norm': 1.4527742862701416, 'learning_rate': 5.6110638297872345e-06, 'epoch': 1.49}
{'loss': 0.116, 'grad_norm': 1.77737557888031, 'learning_rate': 5.610212765957447e-06, 'epoch': 1.49}
{'loss': 0.0982, 'grad_norm': 1.5697065591812134, 'learning_rate': 5.60936170212766e-06, 'epoch': 1.49}
{'loss': 0.0831, 'grad_norm': 1.3175228834152222, 'learning_rate': 5.608510638297872e-06, 'epoch': 1.49}
{'loss': 0.083, 'grad_norm': 1.624083161354065, 'learning_rate': 5.6076595744680854e-06, 'epoch': 1.49}
{'loss': 0.0785, 'grad_norm': 1.164061188697815, 'learning_rate': 5.606808510638299e-06, 'epoch': 1.49}
{'loss': 0.0799, 'grad_norm': 0.9327932596206665, 'learning_rate': 5.605957446808511e-06, 'epoch': 1.49}
{'loss': 0.0826, 'grad_norm': 0.9476998448371887, 'learning_rate': 5.605106382978723e-06, 'epoch': 1.49}
{'loss': 0.0811, 'grad_norm': 1.383742332458496, 'learning_rate': 5.6042553191489364e-06, 'epoch': 1.49}
{'loss': 0.0992, 'grad_norm': 3.1030054092407227, 'learning_rate': 5.60340425531915e-06, 'epoch': 1.49}
{'loss': 0.1241, 'grad_norm': 1.4979721307754517, 'learning_rate': 5.602553191489362e-06, 'epoch': 1.49}
{'loss': 0.0995, 'grad_norm': 1.1759920120239258, 'learning_rate': 5.601702127659575e-06, 'epoch': 1.49}
{'loss': 0.1151, 'grad_norm': 1.857395887374878, 'learning_rate': 5.600851063829787e-06, 'epoch': 1.49}
{'loss': 0.1054, 'grad_norm': 1.8820178508758545, 'learning_rate': 5.600000000000001e-06, 'epoch': 1.49}
{'loss': 0.0982, 'grad_norm': 1.4671566486358643, 'learning_rate': 5.599148936170214e-06, 'epoch': 1.49}
{'loss': 0.0759, 'grad_norm': 1.135409951210022, 'learning_rate': 5.598297872340426e-06, 'epoch': 1.49}
{'loss': 0.093, 'grad_norm': 1.4723492860794067, 'learning_rate': 5.597446808510639e-06, 'epoch': 1.49}
{'loss': 0.0693, 'grad_norm': 1.3674249649047852, 'learning_rate': 5.596595744680852e-06, 'epoch': 1.49}
{'loss': 0.1133, 'grad_norm': 1.4158204793930054, 'learning_rate': 5.595744680851064e-06, 'epoch': 1.49}
{'loss': 0.0841, 'grad_norm': 1.2110246419906616, 'learning_rate': 5.594893617021278e-06, 'epoch': 1.49}
{'loss': 0.082, 'grad_norm': 1.3433297872543335, 'learning_rate': 5.59404255319149e-06, 'epoch': 1.49}
{'loss': 0.0799, 'grad_norm': 1.2683242559432983, 'learning_rate': 5.5931914893617026e-06, 'epoch': 1.49}
{'loss': 0.106, 'grad_norm': 1.7926996946334839, 'learning_rate': 5.592340425531916e-06, 'epoch': 1.49}
{'loss': 0.0844, 'grad_norm': 1.685828447341919, 'learning_rate': 5.591489361702128e-06, 'epoch': 1.49}
{'loss': 0.0853, 'grad_norm': 1.1524485349655151, 'learning_rate': 5.59063829787234e-06, 'epoch': 1.49}
{'loss': 0.0741, 'grad_norm': 1.3019744157791138, 'learning_rate': 5.589787234042554e-06, 'epoch': 1.49}
{'loss': 0.1214, 'grad_norm': 1.2619975805282593, 'learning_rate': 5.588936170212767e-06, 'epoch': 1.49}
{'loss': 0.1266, 'grad_norm': 1.4880925416946411, 'learning_rate': 5.588085106382979e-06, 'epoch': 1.49}
{'loss': 0.1083, 'grad_norm': 1.7326138019561768, 'learning_rate': 5.587234042553192e-06, 'epoch': 1.49}
{'loss': 0.1075, 'grad_norm': 1.4001013040542603, 'learning_rate': 5.5863829787234045e-06, 'epoch': 1.49}
{'loss': 0.0873, 'grad_norm': 1.3934779167175293, 'learning_rate': 5.585531914893617e-06, 'epoch': 1.49}
{'loss': 0.0783, 'grad_norm': 1.1519230604171753, 'learning_rate': 5.584680851063831e-06, 'epoch': 1.49}
{'loss': 0.0725, 'grad_norm': 1.343531847000122, 'learning_rate': 5.583829787234043e-06, 'epoch': 1.49}
{'loss': 0.0809, 'grad_norm': 1.272108554840088, 'learning_rate': 5.5829787234042555e-06, 'epoch': 1.49}
{'loss': 0.1285, 'grad_norm': 2.1943140029907227, 'learning_rate': 5.582127659574469e-06, 'epoch': 1.49}
{'eval_loss': 0.09792792052030563, 'eval_runtime': 1939.353, 'eval_samples_per_second': 4.592, 'eval_steps_per_second': 2.296, 'epoch': 1.49}
{'loss': 0.0843, 'grad_norm': 1.483992338180542, 'learning_rate': 5.581276595744681e-06, 'epoch': 1.49}
{'loss': 0.0807, 'grad_norm': 1.3532016277313232, 'learning_rate': 5.580425531914893e-06, 'epoch': 1.49}
{'loss': 0.1017, 'grad_norm': 1.4599030017852783, 'learning_rate': 5.579574468085107e-06, 'epoch': 1.49}
{'loss': 0.1296, 'grad_norm': 1.3881170749664307, 'learning_rate': 5.57872340425532e-06, 'epoch': 1.49}
{'loss': 0.0997, 'grad_norm': 2.3303003311157227, 'learning_rate': 5.577872340425532e-06, 'epoch': 1.49}
{'loss': 0.0913, 'grad_norm': 1.3285212516784668, 'learning_rate': 5.577021276595745e-06, 'epoch': 1.49}
{'loss': 0.0804, 'grad_norm': 1.3027987480163574, 'learning_rate': 5.5761702127659575e-06, 'epoch': 1.5}
{'loss': 0.1065, 'grad_norm': 1.3762861490249634, 'learning_rate': 5.57531914893617e-06, 'epoch': 1.5}
{'loss': 0.0968, 'grad_norm': 1.4814417362213135, 'learning_rate': 5.574468085106384e-06, 'epoch': 1.5}
{'loss': 0.0874, 'grad_norm': 1.6489059925079346, 'learning_rate': 5.573617021276596e-06, 'epoch': 1.5}
{'loss': 0.0869, 'grad_norm': 1.4235953092575073, 'learning_rate': 5.5727659574468085e-06, 'epoch': 1.5}
{'loss': 0.0934, 'grad_norm': 1.4986084699630737, 'learning_rate': 5.571914893617022e-06, 'epoch': 1.5}
{'loss': 0.0938, 'grad_norm': 1.5131874084472656, 'learning_rate': 5.571063829787234e-06, 'epoch': 1.5}
{'loss': 0.075, 'grad_norm': 1.5171846151351929, 'learning_rate': 5.570212765957447e-06, 'epoch': 1.5}
{'loss': 0.0895, 'grad_norm': 1.480482816696167, 'learning_rate': 5.56936170212766e-06, 'epoch': 1.5}
{'loss': 0.0755, 'grad_norm': 1.278558611869812, 'learning_rate': 5.568510638297873e-06, 'epoch': 1.5}
{'loss': 0.1063, 'grad_norm': 1.461574673652649, 'learning_rate': 5.567659574468085e-06, 'epoch': 1.5}
{'loss': 0.082, 'grad_norm': 1.3319008350372314, 'learning_rate': 5.566808510638298e-06, 'epoch': 1.5}
{'loss': 0.0826, 'grad_norm': 1.3232274055480957, 'learning_rate': 5.565957446808511e-06, 'epoch': 1.5}
{'loss': 0.0778, 'grad_norm': 1.420442819595337, 'learning_rate': 5.5651063829787245e-06, 'epoch': 1.5}
{'loss': 0.1397, 'grad_norm': 1.7048689126968384, 'learning_rate': 5.564255319148937e-06, 'epoch': 1.5}
{'loss': 0.0888, 'grad_norm': 1.4262372255325317, 'learning_rate': 5.563404255319149e-06, 'epoch': 1.5}
{'loss': 0.0695, 'grad_norm': 0.9252037405967712, 'learning_rate': 5.562553191489362e-06, 'epoch': 1.5}
{'loss': 0.1131, 'grad_norm': 1.805166244506836, 'learning_rate': 5.5617021276595755e-06, 'epoch': 1.5}
{'loss': 0.0984, 'grad_norm': 1.3593353033065796, 'learning_rate': 5.560851063829788e-06, 'epoch': 1.5}
{'loss': 0.1064, 'grad_norm': 1.2905653715133667, 'learning_rate': 5.560000000000001e-06, 'epoch': 1.5}
{'loss': 0.0675, 'grad_norm': 1.131562352180481, 'learning_rate': 5.559148936170213e-06, 'epoch': 1.5}
{'loss': 0.0726, 'grad_norm': 1.1478012800216675, 'learning_rate': 5.558297872340426e-06, 'epoch': 1.5}
{'loss': 0.1657, 'grad_norm': 1.5665571689605713, 'learning_rate': 5.55744680851064e-06, 'epoch': 1.5}
{'loss': 0.0866, 'grad_norm': 1.3277580738067627, 'learning_rate': 5.556595744680852e-06, 'epoch': 1.5}
{'loss': 0.1103, 'grad_norm': 1.4640041589736938, 'learning_rate': 5.555744680851064e-06, 'epoch': 1.5}
{'loss': 0.109, 'grad_norm': 1.3203363418579102, 'learning_rate': 5.5548936170212775e-06, 'epoch': 1.5}
{'loss': 0.0841, 'grad_norm': 1.4377641677856445, 'learning_rate': 5.55404255319149e-06, 'epoch': 1.5}
{'loss': 0.0487, 'grad_norm': 0.9033661484718323, 'learning_rate': 5.553191489361702e-06, 'epoch': 1.5}
{'loss': 0.1189, 'grad_norm': 1.7432056665420532, 'learning_rate': 5.552340425531916e-06, 'epoch': 1.5}
{'loss': 0.1017, 'grad_norm': 1.3194738626480103, 'learning_rate': 5.5514893617021284e-06, 'epoch': 1.5}
{'loss': 0.0814, 'grad_norm': 1.0470675230026245, 'learning_rate': 5.550638297872341e-06, 'epoch': 1.5}
{'loss': 0.0838, 'grad_norm': 1.359893798828125, 'learning_rate': 5.549787234042554e-06, 'epoch': 1.5}
{'loss': 0.1056, 'grad_norm': 1.8686894178390503, 'learning_rate': 5.548936170212766e-06, 'epoch': 1.5}
{'loss': 0.0739, 'grad_norm': 1.1975486278533936, 'learning_rate': 5.548085106382979e-06, 'epoch': 1.5}
{'loss': 0.1769, 'grad_norm': 1.9842486381530762, 'learning_rate': 5.547234042553193e-06, 'epoch': 1.5}
{'loss': 0.1129, 'grad_norm': 1.4708322286605835, 'learning_rate': 5.546382978723405e-06, 'epoch': 1.5}
{'loss': 0.0921, 'grad_norm': 1.3701703548431396, 'learning_rate': 5.545531914893617e-06, 'epoch': 1.5}
{'loss': 0.0781, 'grad_norm': 1.2697862386703491, 'learning_rate': 5.5446808510638304e-06, 'epoch': 1.5}
{'loss': 0.0932, 'grad_norm': 1.1841285228729248, 'learning_rate': 5.543829787234043e-06, 'epoch': 1.5}
{'loss': 0.0608, 'grad_norm': 1.312280297279358, 'learning_rate': 5.542978723404255e-06, 'epoch': 1.5}
{'loss': 0.0958, 'grad_norm': 1.604612946510315, 'learning_rate': 5.542127659574469e-06, 'epoch': 1.5}
{'loss': 0.1103, 'grad_norm': 1.4015529155731201, 'learning_rate': 5.541276595744681e-06, 'epoch': 1.5}
{'loss': 0.0697, 'grad_norm': 1.2429475784301758, 'learning_rate': 5.540425531914894e-06, 'epoch': 1.5}
{'loss': 0.084, 'grad_norm': 1.3957746028900146, 'learning_rate': 5.539574468085107e-06, 'epoch': 1.51}
{'loss': 0.1183, 'grad_norm': 1.366208553314209, 'learning_rate': 5.538723404255319e-06, 'epoch': 1.51}
{'loss': 0.0818, 'grad_norm': 0.9992290139198303, 'learning_rate': 5.5378723404255316e-06, 'epoch': 1.51}
{'loss': 0.1086, 'grad_norm': 1.769157886505127, 'learning_rate': 5.5370212765957456e-06, 'epoch': 1.51}
{'loss': 0.1057, 'grad_norm': 1.1729329824447632, 'learning_rate': 5.536170212765958e-06, 'epoch': 1.51}
{'loss': 0.106, 'grad_norm': 1.5191326141357422, 'learning_rate': 5.53531914893617e-06, 'epoch': 1.51}
{'loss': 0.0842, 'grad_norm': 1.325308084487915, 'learning_rate': 5.534468085106383e-06, 'epoch': 1.51}
{'loss': 0.0659, 'grad_norm': 1.4454693794250488, 'learning_rate': 5.533617021276596e-06, 'epoch': 1.51}
{'loss': 0.0742, 'grad_norm': 1.0103609561920166, 'learning_rate': 5.532765957446808e-06, 'epoch': 1.51}
{'loss': 0.1144, 'grad_norm': 1.3599439859390259, 'learning_rate': 5.531914893617022e-06, 'epoch': 1.51}
{'loss': 0.0581, 'grad_norm': 1.584214448928833, 'learning_rate': 5.531063829787234e-06, 'epoch': 1.51}
{'loss': 0.0872, 'grad_norm': 1.4968019723892212, 'learning_rate': 5.530212765957447e-06, 'epoch': 1.51}
{'loss': 0.0845, 'grad_norm': 1.1727442741394043, 'learning_rate': 5.52936170212766e-06, 'epoch': 1.51}
{'loss': 0.0889, 'grad_norm': 1.4851397275924683, 'learning_rate': 5.528510638297872e-06, 'epoch': 1.51}
{'loss': 0.1174, 'grad_norm': 1.8696424961090088, 'learning_rate': 5.527659574468086e-06, 'epoch': 1.51}
{'loss': 0.0734, 'grad_norm': 1.2490445375442505, 'learning_rate': 5.5268085106382985e-06, 'epoch': 1.51}
{'loss': 0.0655, 'grad_norm': 1.815571665763855, 'learning_rate': 5.525957446808511e-06, 'epoch': 1.51}
{'loss': 0.0863, 'grad_norm': 1.3784013986587524, 'learning_rate': 5.525106382978724e-06, 'epoch': 1.51}
{'loss': 0.091, 'grad_norm': 1.548835039138794, 'learning_rate': 5.524255319148936e-06, 'epoch': 1.51}
{'loss': 0.094, 'grad_norm': 1.247513771057129, 'learning_rate': 5.5234042553191495e-06, 'epoch': 1.51}
{'loss': 0.0908, 'grad_norm': 1.4695740938186646, 'learning_rate': 5.522553191489363e-06, 'epoch': 1.51}
{'loss': 0.0797, 'grad_norm': 1.3332958221435547, 'learning_rate': 5.521702127659575e-06, 'epoch': 1.51}
{'loss': 0.0799, 'grad_norm': 1.056528925895691, 'learning_rate': 5.520851063829787e-06, 'epoch': 1.51}
{'loss': 0.1157, 'grad_norm': 1.7869261503219604, 'learning_rate': 5.5200000000000005e-06, 'epoch': 1.51}
{'loss': 0.1194, 'grad_norm': 1.8730748891830444, 'learning_rate': 5.519148936170214e-06, 'epoch': 1.51}
{'loss': 0.0914, 'grad_norm': 1.143796682357788, 'learning_rate': 5.518297872340426e-06, 'epoch': 1.51}
{'loss': 0.1386, 'grad_norm': 1.8702372312545776, 'learning_rate': 5.517446808510639e-06, 'epoch': 1.51}
{'loss': 0.0964, 'grad_norm': 1.4363850355148315, 'learning_rate': 5.5165957446808515e-06, 'epoch': 1.51}
{'loss': 0.1131, 'grad_norm': 1.431482195854187, 'learning_rate': 5.515744680851064e-06, 'epoch': 1.51}
{'loss': 0.0585, 'grad_norm': 1.257199764251709, 'learning_rate': 5.514893617021278e-06, 'epoch': 1.51}
{'loss': 0.1383, 'grad_norm': 2.94179368019104, 'learning_rate': 5.51404255319149e-06, 'epoch': 1.51}
{'loss': 0.1087, 'grad_norm': 1.730605959892273, 'learning_rate': 5.5131914893617025e-06, 'epoch': 1.51}
{'loss': 0.152, 'grad_norm': 2.0313632488250732, 'learning_rate': 5.512340425531916e-06, 'epoch': 1.51}
{'loss': 0.0631, 'grad_norm': 1.3422201871871948, 'learning_rate': 5.511489361702128e-06, 'epoch': 1.51}
{'loss': 0.073, 'grad_norm': 1.2011054754257202, 'learning_rate': 5.51063829787234e-06, 'epoch': 1.51}
{'loss': 0.1498, 'grad_norm': 2.2742371559143066, 'learning_rate': 5.509787234042554e-06, 'epoch': 1.51}
{'loss': 0.082, 'grad_norm': 1.245265245437622, 'learning_rate': 5.508936170212767e-06, 'epoch': 1.51}
{'loss': 0.0903, 'grad_norm': 1.0786101818084717, 'learning_rate': 5.508085106382979e-06, 'epoch': 1.51}
{'loss': 0.0676, 'grad_norm': 0.8328930139541626, 'learning_rate': 5.507234042553192e-06, 'epoch': 1.51}
{'loss': 0.1143, 'grad_norm': 1.8821626901626587, 'learning_rate': 5.5063829787234045e-06, 'epoch': 1.51}
{'loss': 0.1004, 'grad_norm': 1.5561269521713257, 'learning_rate': 5.505531914893617e-06, 'epoch': 1.51}
{'loss': 0.0725, 'grad_norm': 1.160806655883789, 'learning_rate': 5.504680851063831e-06, 'epoch': 1.51}
{'loss': 0.0517, 'grad_norm': 0.9473517537117004, 'learning_rate': 5.503829787234043e-06, 'epoch': 1.51}
{'loss': 0.1292, 'grad_norm': 1.687647819519043, 'learning_rate': 5.5029787234042555e-06, 'epoch': 1.51}
{'loss': 0.139, 'grad_norm': 1.8593719005584717, 'learning_rate': 5.502127659574469e-06, 'epoch': 1.52}
{'loss': 0.0998, 'grad_norm': 1.1757551431655884, 'learning_rate': 5.501276595744681e-06, 'epoch': 1.52}
{'loss': 0.08, 'grad_norm': 1.0409111976623535, 'learning_rate': 5.500425531914893e-06, 'epoch': 1.52}
{'loss': 0.1118, 'grad_norm': 1.4002548456192017, 'learning_rate': 5.499574468085107e-06, 'epoch': 1.52}
{'loss': 0.0983, 'grad_norm': 1.9265481233596802, 'learning_rate': 5.49872340425532e-06, 'epoch': 1.52}
{'loss': 0.1141, 'grad_norm': 1.316953182220459, 'learning_rate': 5.497872340425532e-06, 'epoch': 1.52}
{'loss': 0.1361, 'grad_norm': 2.574162483215332, 'learning_rate': 5.497021276595745e-06, 'epoch': 1.52}
{'loss': 0.0896, 'grad_norm': 1.1252249479293823, 'learning_rate': 5.4961702127659574e-06, 'epoch': 1.52}
{'loss': 0.0604, 'grad_norm': 1.3083305358886719, 'learning_rate': 5.49531914893617e-06, 'epoch': 1.52}
{'loss': 0.1077, 'grad_norm': 1.3291730880737305, 'learning_rate': 5.494468085106384e-06, 'epoch': 1.52}
{'loss': 0.0943, 'grad_norm': 1.4248085021972656, 'learning_rate': 5.493617021276596e-06, 'epoch': 1.52}
{'loss': 0.1158, 'grad_norm': 1.8909101486206055, 'learning_rate': 5.492765957446808e-06, 'epoch': 1.52}
{'loss': 0.1231, 'grad_norm': 1.739525318145752, 'learning_rate': 5.491914893617022e-06, 'epoch': 1.52}
{'loss': 0.1011, 'grad_norm': 1.509962558746338, 'learning_rate': 5.491063829787234e-06, 'epoch': 1.52}
{'loss': 0.0816, 'grad_norm': 1.25285804271698, 'learning_rate': 5.490212765957448e-06, 'epoch': 1.52}
{'loss': 0.066, 'grad_norm': 1.0233622789382935, 'learning_rate': 5.48936170212766e-06, 'epoch': 1.52}
{'loss': 0.0818, 'grad_norm': 1.2469583749771118, 'learning_rate': 5.488510638297873e-06, 'epoch': 1.52}
{'loss': 0.119, 'grad_norm': 1.6598142385482788, 'learning_rate': 5.487659574468086e-06, 'epoch': 1.52}
{'loss': 0.1045, 'grad_norm': 1.960119366645813, 'learning_rate': 5.486808510638298e-06, 'epoch': 1.52}
{'loss': 0.0724, 'grad_norm': 1.112296462059021, 'learning_rate': 5.485957446808511e-06, 'epoch': 1.52}
{'loss': 0.0982, 'grad_norm': 2.0972368717193604, 'learning_rate': 5.485106382978724e-06, 'epoch': 1.52}
{'loss': 0.1038, 'grad_norm': 1.5331238508224487, 'learning_rate': 5.484255319148937e-06, 'epoch': 1.52}
{'loss': 0.0797, 'grad_norm': 1.199424147605896, 'learning_rate': 5.483404255319149e-06, 'epoch': 1.52}
{'loss': 0.0946, 'grad_norm': 1.5005106925964355, 'learning_rate': 5.482553191489362e-06, 'epoch': 1.52}
{'loss': 0.0768, 'grad_norm': 1.327859878540039, 'learning_rate': 5.481702127659575e-06, 'epoch': 1.52}
{'loss': 0.0644, 'grad_norm': 1.2578139305114746, 'learning_rate': 5.480851063829788e-06, 'epoch': 1.52}
{'loss': 0.1349, 'grad_norm': 1.767525315284729, 'learning_rate': 5.480000000000001e-06, 'epoch': 1.52}
{'loss': 0.1101, 'grad_norm': 1.6970667839050293, 'learning_rate': 5.479148936170213e-06, 'epoch': 1.52}
{'loss': 0.0494, 'grad_norm': 0.7403112649917603, 'learning_rate': 5.4782978723404255e-06, 'epoch': 1.52}
{'loss': 0.1507, 'grad_norm': 1.6177000999450684, 'learning_rate': 5.4774468085106396e-06, 'epoch': 1.52}
{'loss': 0.0693, 'grad_norm': 1.0855642557144165, 'learning_rate': 5.476595744680852e-06, 'epoch': 1.52}
{'loss': 0.0786, 'grad_norm': 1.328344464302063, 'learning_rate': 5.475744680851064e-06, 'epoch': 1.52}
{'loss': 0.0942, 'grad_norm': 1.33751380443573, 'learning_rate': 5.474893617021277e-06, 'epoch': 1.52}
{'loss': 0.0917, 'grad_norm': 1.3076070547103882, 'learning_rate': 5.47404255319149e-06, 'epoch': 1.52}
{'loss': 0.1199, 'grad_norm': 1.7772071361541748, 'learning_rate': 5.473191489361702e-06, 'epoch': 1.52}
{'loss': 0.1044, 'grad_norm': 1.5922828912734985, 'learning_rate': 5.472340425531916e-06, 'epoch': 1.52}
{'loss': 0.1025, 'grad_norm': 1.5968055725097656, 'learning_rate': 5.471489361702128e-06, 'epoch': 1.52}
{'loss': 0.0859, 'grad_norm': 1.2078579664230347, 'learning_rate': 5.470638297872341e-06, 'epoch': 1.52}
{'loss': 0.093, 'grad_norm': 1.1047616004943848, 'learning_rate': 5.469787234042554e-06, 'epoch': 1.52}
{'loss': 0.0968, 'grad_norm': 1.4930793046951294, 'learning_rate': 5.468936170212766e-06, 'epoch': 1.52}
{'loss': 0.1073, 'grad_norm': 1.481492519378662, 'learning_rate': 5.4680851063829785e-06, 'epoch': 1.52}
{'loss': 0.0692, 'grad_norm': 1.440741777420044, 'learning_rate': 5.4672340425531925e-06, 'epoch': 1.52}
{'loss': 0.0866, 'grad_norm': 1.389192819595337, 'learning_rate': 5.466382978723405e-06, 'epoch': 1.52}
{'loss': 0.1005, 'grad_norm': 1.4824453592300415, 'learning_rate': 5.465531914893617e-06, 'epoch': 1.53}
{'loss': 0.1044, 'grad_norm': 1.5760031938552856, 'learning_rate': 5.46468085106383e-06, 'epoch': 1.53}
{'loss': 0.0769, 'grad_norm': 0.9631876945495605, 'learning_rate': 5.463829787234043e-06, 'epoch': 1.53}
{'loss': 0.1058, 'grad_norm': 1.5495026111602783, 'learning_rate': 5.462978723404255e-06, 'epoch': 1.53}
{'loss': 0.0875, 'grad_norm': 1.485707402229309, 'learning_rate': 5.462127659574469e-06, 'epoch': 1.53}
{'loss': 0.085, 'grad_norm': 1.4302823543548584, 'learning_rate': 5.461276595744681e-06, 'epoch': 1.53}
{'loss': 0.0763, 'grad_norm': 1.4379040002822876, 'learning_rate': 5.460425531914894e-06, 'epoch': 1.53}
{'loss': 0.091, 'grad_norm': 1.4278020858764648, 'learning_rate': 5.459574468085107e-06, 'epoch': 1.53}
{'loss': 0.0989, 'grad_norm': 1.604070782661438, 'learning_rate': 5.458723404255319e-06, 'epoch': 1.53}
{'loss': 0.1098, 'grad_norm': 1.8047746419906616, 'learning_rate': 5.4578723404255315e-06, 'epoch': 1.53}
{'loss': 0.0959, 'grad_norm': 1.1903098821640015, 'learning_rate': 5.4570212765957455e-06, 'epoch': 1.53}
{'loss': 0.118, 'grad_norm': 1.7808246612548828, 'learning_rate': 5.456170212765958e-06, 'epoch': 1.53}
{'loss': 0.0806, 'grad_norm': 1.2364320755004883, 'learning_rate': 5.455319148936171e-06, 'epoch': 1.53}
{'loss': 0.0863, 'grad_norm': 1.2939436435699463, 'learning_rate': 5.454468085106383e-06, 'epoch': 1.53}
